caseid,task,user,end_timestamp,role,dur,ac_index,rl_index,dur_norm
1-741995108,Accepted-In Progress,Summy,Tue May 08 17:29:34 CEST 2012,Rolle 1,11152,2,2,0.35850522149616665
1-741995108,Completed-Closed,Summy,Tue May 08 17:29:59 CEST 2012,Rolle 1,25,4,2,0.1253338868213967
1-741995344,Accepted-In Progress,Robert,Mon May 07 19:00:49 CEST 2012,Rolle 1,0,2,2,0.0
1-741995344,Queued-Awaiting Assignment,Robert,Mon May 07 19:02:48 CEST 2012,Rolle 1,119,1,2,0.18416733244270123
1-741995344,Accepted-In Progress,Edward,Mon May 07 19:04:55 CEST 2012,Rolle 1,127,2,2,0.18665002858429214
1-741995344,Completed-Closed,Edward,Thu May 24 15:46:48 CEST 2012,Rolle 1,1456913,4,2,0.5459375825300112
1-742216614,Queued-Awaiting Assignment,Robert,Tue May 08 11:54:44 CEST 2012,Rolle 1,0,1,2,0.0
1-742216614,Accepted-In Progress,Bhim,Tue May 08 13:07:03 CEST 2012,Rolle 1,4339,2,2,0.32219739454917024
1-742216614,Completed-Closed,Bhim,Tue May 08 13:11:01 CEST 2012,Rolle 1,238,4,2,0.21067100222147025
1-742296921,Accepted-In Progress,Robert,Tue May 08 12:27:37 CEST 2012,Rolle 1,0,2,2,0.0
1-742296921,Queued-Awaiting Assignment,Robert,Tue May 08 12:30:54 CEST 2012,Rolle 1,197,1,2,0.2034313758882311
1-742296921,Accepted-In Progress,Vaibhav,Tue May 22 15:28:14 CEST 2012,Rolle 1,1220240,2,2,0.5391182008611849
1-742296921,Completed-Closed,Vaibhav,Tue May 22 16:12:41 CEST 2012,Rolle 1,2667,4,2,0.3034807595959931
1-742383139,Accepted-In Progress,David,Tue May 08 14:51:43 CEST 2012,Rolle 1,0,2,2,0.0
1-742383139,Accepted-Assigned,David,Tue May 08 14:58:54 CEST 2012,Rolle 1,431,3,2,0.23344285750443908
1-742383139,Accepted-In Progress,David,Thu May 17 10:35:00 CEST 2012,Rolle 1,761766,2,2,0.520993298799155
1-742383139,Completed-Closed,David,Thu May 17 10:35:01 CEST 2012,Rolle 1,1,4,2,0.026664289797756018
1-742397728,Accepted-In Progress,Ewa,Tue May 08 17:48:23 CEST 2012,Rolle 1,0,2,2,0.0
1-742397728,Completed-Closed,Ewa,Tue May 08 17:50:22 CEST 2012,Rolle 1,119,4,2,0.18416733244270123
1-742833777,Completed-Closed,Maria,Wed May 09 17:27:42 CEST 2012,Rolle 1,0,4,2,0.0
1-742929685,Accepted-In Progress,Alice,Wed May 09 16:42:39 CEST 2012,Rolle 1,0,2,2,0.0
1-742929685,Accepted-Assigned,Alice,Wed May 09 19:46:34 CEST 2012,Rolle 1,11035,3,2,0.35809953858694626
1-742929685,Completed-Closed,Alice,Tue May 22 18:09:16 CEST 2012,Rolle 1,1117362,4,2,0.5357300186779154
1-743659911,Accepted-In Progress,Lars,Thu May 10 16:53:26 CEST 2012,Rolle 1,0,2,2,0.0
1-743659911,Completed-Closed,Lars,Thu May 31 16:19:08 CEST 2012,Rolle 1,1812342,4,2,0.5543352420443417
1-743923075,Accepted-In Progress,Suzanne,Fri May 11 09:10:04 CEST 2012,Rolle 1,0,2,2,0.0
1-743923075,Completed-Closed,Suzanne,Wed May 30 10:57:00 CEST 2012,Rolle 1,1648016,4,2,0.5506789040292779
1-744020867,Accepted-In Progress,Ewa,Fri May 11 12:32:41 CEST 2012,Rolle 1,0,2,2,0.0
1-744020867,Completed-Closed,Ewa,Fri May 11 12:35:47 CEST 2012,Rolle 1,186,4,2,0.20123258095152335
1-744096281,Accepted-In Progress,Avvaru,Fri May 11 13:44:22 CEST 2012,Rolle 1,0,2,2,0.0
1-744096281,Completed-Closed,Avvaru,Tue May 29 08:23:44 CEST 2012,Rolle 1,1535962,4,2,0.5479701411860133
1-744436513,Accepted-In Progress,Hari,Sun May 13 02:55:10 CEST 2012,Rolle 1,0,2,2,0.0
1-744436513,Queued-Awaiting Assignment,Hari,Sun May 13 02:56:10 CEST 2012,Rolle 1,60,1,2,0.15813889908314877
1-744436513,Accepted-In Progress,Patrik,Tue May 15 09:58:46 CEST 2012,Rolle 1,198156,2,2,0.4691924267813767
1-744436513,Completed-Closed,Patrik,Tue May 15 10:06:53 CEST 2012,Rolle 1,487,4,2,0.23813176847641684
1-744436815,Accepted-In Progress,Ewa,Sun May 13 17:29:31 CEST 2012,Rolle 1,0,2,2,0.0
1-744436815,Completed-Closed,Ewa,Sun May 13 17:30:04 CEST 2012,Rolle 1,33,4,2,0.13565358353441428
1-744436853,Accepted-In Progress,Ewa,Sun May 13 17:54:39 CEST 2012,Rolle 1,0,2,2,0.0
1-744436853,Completed-Closed,Ewa,Sun May 13 18:01:55 CEST 2012,Rolle 1,436,4,2,0.23388553717272917
1-744771526,Accepted-In Progress,Ewa,Mon May 14 12:27:18 CEST 2012,Rolle 1,0,2,2,0.0
1-744771526,Completed-Closed,Ewa,Mon May 14 12:28:52 CEST 2012,Rolle 1,94,4,2,0.17518053386994906
1-744812279,Accepted-In Progress,Rakesh,Mon May 14 18:27:12 CEST 2012,Rolle 1,0,2,2,0.0
1-744812279,Completed-Closed,Rakesh,Mon May 14 18:33:42 CEST 2012,Rolle 1,390,4,2,0.22960686065106653
1-744867338,Accepted-In Progress,Christer,Mon May 14 13:50:28 CEST 2012,Rolle 1,0,2,2,0.0
1-744867338,Completed-Closed,Christer,Mon May 21 11:48:01 CEST 2012,Rolle 1,597453,4,2,0.5116468745625772
1-744961184,Accepted-In Progress,Ewa,Mon May 14 15:12:01 CEST 2012,Rolle 1,0,2,2,0.0
1-744961184,Completed-Closed,Ewa,Mon May 14 15:14:26 CEST 2012,Rolle 1,145,4,2,0.19171156563300012
1-744961783,Accepted-In Progress,Ewa,Mon May 14 15:44:18 CEST 2012,Rolle 1,0,2,2,0.0
1-744961783,Completed-Closed,Ewa,Mon May 14 15:56:34 CEST 2012,Rolle 1,736,4,2,0.25399124732826633
1-745176353,Accepted-In Progress,Ruchi,Tue May 15 02:30:02 CEST 2012,Rolle 1,0,2,2,0.0
1-745176353,Completed-Closed,Ruchi,Wed May 16 01:59:49 CEST 2012,Rolle 1,84587,4,2,0.4364455054375062
1-745323752,Accepted-In Progress,Per,Tue May 15 10:09:29 CEST 2012,Rolle 1,0,2,2,0.0
1-745323752,Completed-Closed,Per,Wed May 30 22:12:43 CEST 2012,Rolle 1,1339394,4,2,0.5427022914137272
1-745528120,Accepted-In Progress,Ewa,Tue May 15 17:35:05 CEST 2012,Rolle 1,0,2,2,0.0
1-745528120,Completed-Closed,Ewa,Tue May 15 17:38:18 CEST 2012,Rolle 1,193,4,2,0.2026462784617652
1-745590142,Accepted-In Progress,Åsa,Tue May 15 15:47:11 CEST 2012,Rolle 1,0,2,2,0.0
1-745590142,Completed-Closed,Åsa,Thu May 31 14:34:39 CEST 2012,Rolle 1,1378048,4,2,0.5437967458549768
1-745630444,Accepted-In Progress,Vishal,Tue May 15 17:19:08 CEST 2012,Rolle 1,0,2,2,0.0
1-745630444,Completed-Closed,Vishal,Tue May 15 17:27:51 CEST 2012,Rolle 1,523,4,2,0.2408698087787096
1-745791842,Accepted-In Progress,Ruchi,Wed May 16 03:13:02 CEST 2012,Rolle 1,0,2,2,0.0
1-745791842,Completed-Closed,Ruchi,Wed May 16 03:18:13 CEST 2012,Rolle 1,311,4,2,0.22092436585471376
1-745941359,Accepted-In Progress,Jiheung,Wed May 16 11:04:44 CEST 2012,Rolle 1,0,2,2,0.0
1-745941359,Queued-Awaiting Assignment,Jiheung,Wed May 16 11:05:16 CEST 2012,Rolle 1,32,1,2,0.13450518665267008
1-745941359,Accepted-In Progress,Jiheung,Wed May 16 11:59:22 CEST 2012,Rolle 1,3246,2,2,0.3110360519292742
1-745941359,Accepted-Assigned,Jiheung,Thu May 31 11:58:48 CEST 2012,Rolle 1,1295966,3,2,0.5414343376374968
1-745941359,Completed-Closed,Jiheung,Thu May 31 12:07:43 CEST 2012,Rolle 1,535,4,2,0.2417408295066693
1-746011641,Accepted-In Progress,Rakesh,Wed May 16 12:04:19 CEST 2012,Rolle 1,0,2,2,0.0
1-746011641,Completed-Closed,Rakesh,Mon May 21 12:18:48 CEST 2012,Rolle 1,432869,4,2,0.4992508109892032
1-746123906,Accepted-In Progress,Hineesh,Wed May 16 13:23:17 CEST 2012,Rolle 1,0,2,2,0.0
1-746123906,Completed-Closed,Hineesh,Tue May 22 12:19:21 CEST 2012,Rolle 1,514564,4,2,0.505901405140172
1-746191809,Accepted-In Progress,Ewa,Wed May 16 17:12:20 CEST 2012,Rolle 1,0,2,2,0.0
1-746191809,Completed-Closed,Ewa,Wed May 16 17:54:28 CEST 2012,Rolle 1,2528,4,2,0.3014224996164749
1-746205481,Accepted-In Progress,Els,Wed May 16 15:14:24 CEST 2012,Rolle 1,0,2,2,0.0
1-746205481,Queued-Awaiting Assignment,Els,Wed May 16 15:25:43 CEST 2012,Rolle 1,679,1,2,0.2508947267415545
1-746205481,Accepted-In Progress,Els,Wed May 16 15:26:28 CEST 2012,Rolle 1,45,2,2,0.1472818567121643
1-746205481,Accepted-Assigned,Hilde,Wed May 16 15:26:48 CEST 2012,Rolle 1,20,3,2,0.11711802464470572
1-746205481,Accepted-Wait,Hilde,Wed May 16 18:11:06 CEST 2012,Rolle 1,9858,5,2,0.3537611483676477
1-746205481,Completed-Closed,Hilde,Tue May 22 14:26:12 CEST 2012,Rolle 1,504906,4,2,0.5051725194115023
1-746374026,Accepted-In Progress,Ewa,Wed May 16 17:58:10 CEST 2012,Rolle 1,0,2,2,0.0
1-746374026,Completed-Closed,Ewa,Thu May 17 16:46:59 CEST 2012,Rolle 1,82129,4,2,0.4353111075407264
1-746662247,Accepted-In Progress,Ewa,Thu May 17 16:20:58 CEST 2012,Rolle 1,0,2,2,0.0
1-746662247,Completed-Closed,Ewa,Thu May 17 16:30:49 CEST 2012,Rolle 1,591,4,2,0.24556353342004986
1-746662619,Accepted-In Progress,Ewa,Thu May 17 16:51:43 CEST 2012,Rolle 1,0,2,2,0.0
1-746662619,Completed-Closed,Ewa,Fri May 18 16:10:30 CEST 2012,Rolle 1,83927,4,2,0.43614417738160405
1-746969187,Accepted-In Progress,Ewa,Fri May 18 12:29:44 CEST 2012,Rolle 1,0,2,2,0.0
1-746969187,Completed-Closed,Ewa,Fri May 18 12:32:34 CEST 2012,Rolle 1,170,4,2,0.1977917691339309
1-746969236,Accepted-In Progress,Ewa,Fri May 18 12:42:26 CEST 2012,Rolle 1,0,2,2,0.0
1-746969236,Completed-Closed,Ewa,Fri May 18 12:43:58 CEST 2012,Rolle 1,92,4,2,0.1743620255729343
1-747147608,Accepted-In Progress,Charlotta,Fri May 18 22:02:06 CEST 2012,Rolle 1,0,2,2,0.0
1-747147608,Completed-Closed,Charlotta,Thu May 24 09:36:08 CEST 2012,Rolle 1,473642,4,2,0.5027136021738385
1-747373035,Accepted-In Progress,Ashwani,Sat May 19 15:21:09 CEST 2012,Rolle 1,0,2,2,0.0
1-747373035,Completed-Closed,Ashwani,Sat May 19 15:53:02 CEST 2012,Rolle 1,1913,4,2,0.29070408953649884
1-747680998,Accepted-In Progress,Tomas,Mon May 21 11:17:33 CEST 2012,Rolle 1,0,2,2,0.0
1-747680998,Queued-Awaiting Assignment,Tomas,Mon May 21 11:29:25 CEST 2012,Rolle 1,712,1,2,0.25271769304953756
1-747680998,Accepted-In Progress,Björn T,Mon May 21 11:31:04 CEST 2012,Rolle 1,99,2,2,0.1771537068187684
1-747680998,Completed-Closed,Björn T,Wed May 23 09:56:40 CEST 2012,Rolle 1,167136,4,2,0.4626433362669632
1-747810698,Accepted-In Progress,Thomas,Mon May 21 16:44:23 CEST 2012,Rolle 1,0,2,2,0.0
1-747810698,Completed-Closed,Thomas,Wed May 23 15:40:55 CEST 2012,Rolle 1,168992,4,2,0.4630681608751525
1-748204098,Accepted-In Progress,Reine,Tue May 22 02:19:54 CEST 2012,Rolle 1,0,2,2,0.0
1-748204098,Completed-Closed,Reine,Thu May 31 09:38:22 CEST 2012,Rolle 1,803908,4,2,0.5230646451136263
1-748384181,Accepted-In Progress,Himmath,Tue May 22 10:53:45 CEST 2012,Rolle 1,0,2,2,0.0
1-748384181,Completed-Closed,Himmath,Tue May 22 10:54:00 CEST 2012,Rolle 1,15,4,2,0.10665715919102407
1-748438405,Accepted-In Progress,Ewa,Tue May 22 11:57:53 CEST 2012,Rolle 1,0,2,2,0.0
1-748438405,Completed-Closed,Ewa,Tue May 22 12:03:02 CEST 2012,Rolle 1,309,4,2,0.22067697954451349
1-748680387,Accepted-In Progress,Ewa,Tue May 22 16:47:41 CEST 2012,Rolle 1,0,2,2,0.0
1-748680387,Completed-Closed,Ewa,Tue May 22 17:02:17 CEST 2012,Rolle 1,876,4,2,0.26068164356546103
1-748850514,Accepted-In Progress,Hineesh,Wed May 23 08:18:50 CEST 2012,Rolle 1,0,2,2,0.0
1-748850514,Completed-Closed,Hineesh,Tue May 29 06:43:36 CEST 2012,Rolle 1,512686,4,2,0.505760750640032
1-749012057,Accepted-In Progress,Elisabet,Wed May 23 11:19:58 CEST 2012,Rolle 1,0,2,2,0.0
1-749012057,Queued-Awaiting Assignment,Elisabet,Wed May 23 11:21:06 CEST 2012,Rolle 1,68,1,2,0.1628794663522133
1-749012057,Accepted-In Progress,Tony,Mon May 28 15:33:20 CEST 2012,Rolle 1,447134,2,2,0.5004980774251879
1-749012057,Completed-Closed,Tony,Mon May 28 15:36:00 CEST 2012,Rolle 1,160,4,2,0.195473692121309
1-749747547,Accepted-In Progress,Ewa,Thu May 24 15:59:11 CEST 2012,Rolle 1,0,2,2,0.0
1-749747547,Completed-Closed,Ewa,Thu May 24 16:00:55 CEST 2012,Rolle 1,104,4,2,0.17903058825633386
1-750161066,Accepted-In Progress,Åsa,Fri May 25 10:32:26 CEST 2012,Rolle 1,0,2,2,0.0
1-750161066,Accepted-Assigned,Åsa,Fri May 25 10:42:34 CEST 2012,Rolle 1,608,3,2,0.24665263773077847
1-750161066,Accepted-In Progress,Maria,Wed May 30 11:16:02 CEST 2012,Rolle 1,434008,2,2,0.49935189909226624
1-750161066,Completed-Closed,Maria,Wed May 30 11:17:28 CEST 2012,Rolle 1,86,4,2,0.17179651252387776
1-751002678,Accepted-In Progress,Anurag,Mon May 28 15:36:41 CEST 2012,Rolle 1,0,2,2,0.0
1-751002678,Completed-Closed,Anurag,Mon May 28 15:52:22 CEST 2012,Rolle 1,941,4,2,0.2634320708487314
1-751006831,Accepted-In Progress,Peder,Mon May 28 15:53:36 CEST 2012,Rolle 1,0,2,2,0.0
1-751006831,Completed-Closed,Peder,Thu May 31 17:16:14 CEST 2012,Rolle 1,264158,4,2,0.4802517777914812
1-751006831,Accepted-In Progress,Peder,Thu May 31 23:44:52 CEST 2012,Rolle 1,23318,2,2,0.38687800153336527
1-751006831,Completed-Closed,Peder,Thu May 31 23:48:05 CEST 2012,Rolle 1,193,4,2,0.2026462784617652
1-751006831,Accepted-In Progress,Peder,Thu May 31 23:48:15 CEST 2012,Rolle 1,10,2,2,0.09224328721486509
1-751006831,Accepted-Assigned,Ulrik,Thu May 31 23:49:03 CEST 2012,Rolle 1,48,3,2,0.14971225041380143
1-751006831,Accepted-In Progress,Peder,Thu May 31 23:49:04 CEST 2012,Rolle 1,1,2,2,0.026664289797756018
1-751006831,Completed-Closed,Peder,Thu May 31 23:49:06 CEST 2012,Rolle 1,2,4,2,0.04226189943780499
1-751378836,Accepted-In Progress,Ewa,Tue May 29 11:54:33 CEST 2012,Rolle 1,0,2,2,0.0
1-751378836,Completed-Closed,Ewa,Tue May 29 12:08:42 CEST 2012,Rolle 1,849,4,2,0.2594787107576706
1-751622091,Queued-Awaiting Assignment,Morten,Tue May 29 18:05:02 CEST 2012,Rolle 1,0,1,2,0.0
1-751622091,Accepted-In Progress,Larry,Tue May 29 22:06:41 CEST 2012,Rolle 1,14499,2,2,0.3686008835164693
1-751622091,Completed-Closed,Larry,Tue May 29 22:09:36 CEST 2012,Rolle 1,175,4,2,0.1989004464058892
1-752067921,Accepted-In Progress,Lars,Wed May 30 11:41:37 CEST 2012,Rolle 1,0,2,2,0.0
1-752067921,Accepted-In Progress,Lars,Wed May 30 11:49:50 CEST 2012,Rolle 1,493,2,2,0.23860185707971762
1-752067921,Queued-Awaiting Assignment,Lars,Wed May 30 14:50:42 CEST 2012,Rolle 1,10852,1,2,0.35745630332749107
1-752067921,Accepted-In Progress,Eva-Lott,Wed May 30 15:15:25 CEST 2012,Rolle 1,1483,2,2,0.2809156357413803
1-752067921,Completed-Closed,Eva-Lott,Wed May 30 15:17:53 CEST 2012,Rolle 1,148,4,2,0.19249400152844065
1-752134249,Accepted-In Progress,Karl,Wed May 30 14:55:35 CEST 2012,Rolle 1,0,2,2,0.0
1-752134249,Completed-Closed,Karl,Wed May 30 15:04:30 CEST 2012,Rolle 1,535,4,2,0.2417408295066693
1-752600115,Accepted-In Progress,Niklas,Thu May 31 11:58:45 CEST 2012,Rolle 1,0,2,2,0.0
1-752600115,Completed-Closed,Niklas,Thu May 31 12:01:24 CEST 2012,Rolle 1,159,4,2,0.19523401260040826
1-752835764,Accepted-In Progress,Ewa,Thu May 31 20:07:59 CEST 2012,Rolle 1,0,2,2,0.0
1-752835764,Completed-Closed,Ewa,Thu May 31 20:09:21 CEST 2012,Rolle 1,82,4,2,0.16998589886955617
