CaseID,Activity,Timestamp
1990,W_Nabellen offertes-COMPLETE,15404.638745601851
1991,A_SUBMITTED-COMPLETE,15392.415388368056
1991,A_PARTLYSUBMITTED-COMPLETE,15392.415390057871
1991,A_DECLINED-COMPLETE,15392.415886226852
1992,A_SUBMITTED-COMPLETE,15392.417386377314
1992,A_PARTLYSUBMITTED-COMPLETE,15392.417398831018
1992,W_Afhandelen leads-SCHEDULE,15392.417607905092
1992,W_Afhandelen leads-START,15392.50667412037
1992,A_DECLINED-COMPLETE,15392.508023877315
1992,W_Afhandelen leads-COMPLETE,15392.508057037037
1993,A_SUBMITTED-COMPLETE,15392.417474155092
1993,A_PARTLYSUBMITTED-COMPLETE,15392.417476296296
1993,A_DECLINED-COMPLETE,15392.417891458334
1994,A_SUBMITTED-COMPLETE,15392.417676828703
1994,A_PARTLYSUBMITTED-COMPLETE,15392.417689328704
1994,A_DECLINED-COMPLETE,15392.4181721875
1995,A_SUBMITTED-COMPLETE,15392.426769988426
1995,A_PARTLYSUBMITTED-COMPLETE,15392.426772013889
1995,A_PREACCEPTED-COMPLETE,15392.427279479167
1995,W_Completeren aanvraag-SCHEDULE,15392.427285775462
1995,W_Completeren aanvraag-START,15392.65790289352
1995,A_ACCEPTED-COMPLETE,15392.660767939815
1995,O_SELECTED-COMPLETE,15392.661948113426
1995,A_FINALIZED-COMPLETE,15392.661948113426
1995,O_CREATED-COMPLETE,15392.661964988425
1995,O_SENT-COMPLETE,15392.661965972222
1995,W_Nabellen offertes-SCHEDULE,15392.661978946759
1995,W_Completeren aanvraag-COMPLETE,15392.661990381945
1995,W_Nabellen offertes-START,15392.66270650463
1995,W_Nabellen offertes-COMPLETE,15392.66463613426
1995,W_Nabellen offertes-START,15401.475238101852
1995,O_CANCELLED-COMPLETE,15401.478222164353
1995,O_SELECTED-COMPLETE,15401.478222175925
1995,O_CREATED-COMPLETE,15401.478240671297
1995,O_SENT-COMPLETE,15401.47824119213
1995,W_Nabellen offertes-SCHEDULE,15401.47824236111
1995,W_Nabellen offertes-COMPLETE,15401.47825548611
1995,W_Nabellen offertes-START,15401.478371898149
1995,W_Nabellen offertes-COMPLETE,15401.47977019676
1995,W_Nabellen offertes-START,15407.414459502315
1995,O_SENT_BACK-COMPLETE,15407.41531085648
1995,W_Valideren aanvraag-SCHEDULE,15407.415312546296
1995,W_Nabellen offertes-COMPLETE,15407.415329166666
1995,W_Valideren aanvraag-START,15413.546273229167
1995,O_ACCEPTED-COMPLETE,15413.551413055555
1995,A_REGISTERED-COMPLETE,15413.551413055555
1995,A_APPROVED-COMPLETE,15413.551413055555
1995,A_ACTIVATED-COMPLETE,15413.551413067129
1995,W_Valideren aanvraag-COMPLETE,15413.551508043982
1996,A_SUBMITTED-COMPLETE,15392.430073055555
1996,A_PARTLYSUBMITTED-COMPLETE,15392.43007556713
1996,A_PREACCEPTED-COMPLETE,15392.430491238425
1996,W_Completeren aanvraag-SCHEDULE,15392.430495243056
1996,W_Completeren aanvraag-START,15392.43128795139
1996,A_ACCEPTED-COMPLETE,15392.433288159722
1996,O_SELECTED-COMPLETE,15392.437139641204
1996,A_FINALIZED-COMPLETE,15392.437139652779
1996,O_CREATED-COMPLETE,15392.43715300926
1996,O_SENT-COMPLETE,15392.437153310186
1996,W_Nabellen offertes-SCHEDULE,15392.437154340278
1996,W_Completeren aanvraag-COMPLETE,15392.437188796297
1996,W_Nabellen offertes-START,15392.457269652778
1996,W_Nabellen offertes-COMPLETE,15392.46096454861
1996,W_Nabellen offertes-START,15400.608135983797
1996,W_Nabellen offertes-COMPLETE,15400.608276157407
1996,W_Nabellen offertes-START,15401.784280891203
1996,W_Nabellen offertes-COMPLETE,15401.786571921297
1996,W_Nabellen offertes-START,15412.445970891204
1996,O_SELECTED-COMPLETE,15412.45235949074
1996,O_CANCELLED-COMPLETE,15412.45235949074
1996,O_CREATED-COMPLETE,15412.452369270834
1996,O_SENT-COMPLETE,15412.4523696875
1996,W_Nabellen offertes-SCHEDULE,15412.45237076389
1996,W_Nabellen offertes-COMPLETE,15412.452404247686
1997,A_SUBMITTED-COMPLETE,15392.436995856482
1997,A_PARTLYSUBMITTED-COMPLETE,15392.436998414352
1997,A_PREACCEPTED-COMPLETE,15392.437380972222
1997,W_Completeren aanvraag-SCHEDULE,15392.437387511574
1997,W_Completeren aanvraag-START,15392.63631508102
1997,W_Completeren aanvraag-COMPLETE,15392.639291006944
1997,W_Completeren aanvraag-START,15392.806347685186
1997,W_Completeren aanvraag-COMPLETE,15392.8080696875
1997,W_Completeren aanvraag-START,15393.418860706019
1997,W_Completeren aanvraag-COMPLETE,15393.420687141204
1997,W_Completeren aanvraag-START,15393.4357596875
1997,W_Completeren aanvraag-COMPLETE,15393.44284662037
1997,W_Completeren aanvraag-START,15393.455362025463
1997,W_Completeren aanvraag-COMPLETE,15393.455448287037
1997,W_Completeren aanvraag-START,15393.4706540625
1997,W_Completeren aanvraag-COMPLETE,15393.470812662037
1997,W_Completeren aanvraag-START,15393.49014230324
1997,W_Completeren aanvraag-COMPLETE,15393.490305046296
1997,W_Completeren aanvraag-START,15393.702137835648
1997,W_Completeren aanvraag-COMPLETE,15393.702241354167
1997,W_Completeren aanvraag-START,15393.721653217593
1997,W_Completeren aanvraag-COMPLETE,15393.721735277777
1997,W_Completeren aanvraag-START,15393.727262372686
1997,A_ACCEPTED-COMPLETE,15393.732703888889
1997,O_SELECTED-COMPLETE,15393.737534895834
1997,A_FINALIZED-COMPLETE,15393.737534895834
1997,O_CREATED-COMPLETE,15393.73754556713
1997,O_SENT-COMPLETE,15393.737547708333
1997,W_Nabellen offertes-SCHEDULE,15393.737552314815
1997,W_Completeren aanvraag-COMPLETE,15393.73757724537
1997,W_Nabellen offertes-START,15393.738069375
1997,W_Nabellen offertes-COMPLETE,15393.7394146875
1997,W_Nabellen offertes-START,15401.662354560185
1997,W_Nabellen offertes-COMPLETE,15404.21880625
1997,W_Nabellen offertes-START,15404.425216597223
1997,W_Nabellen offertes-COMPLETE,15404.430830277777
1997,W_Nabellen offertes-START,15408.642522789352
1997,W_Nabellen offertes-COMPLETE,15408.643302789353
1997,W_Nabellen offertes-START,15408.644781030092
1997,W_Nabellen offertes-COMPLETE,15408.645578425925
1998,A_SUBMITTED-COMPLETE,15392.437959513889
1998,A_PARTLYSUBMITTED-COMPLETE,15392.437962141204
1998,A_PREACCEPTED-COMPLETE,15392.438419780092
1998,W_Completeren aanvraag-SCHEDULE,15392.438433969908
1998,W_Completeren aanvraag-START,15392.681418738426
1998,W_Completeren aanvraag-COMPLETE,15392.685721886573
1998,W_Completeren aanvraag-START,15392.703617418982
1998,A_ACCEPTED-COMPLETE,15392.708853900464
1998,A_FINALIZED-COMPLETE,15392.710891608796
1998,O_SELECTED-COMPLETE,15392.710891608796
1998,O_CREATED-COMPLETE,15392.710907858796
1998,O_SENT-COMPLETE,15392.710908368055
1998,W_Nabellen offertes-SCHEDULE,15392.710909525464
1998,W_Completeren aanvraag-COMPLETE,15392.71093238426
1998,W_Nabellen offertes-START,15392.711314583334
1998,W_Nabellen offertes-COMPLETE,15392.712533541666
1998,W_Nabellen offertes-START,15401.551911331018
1998,W_Nabellen offertes-COMPLETE,15401.559150358797
1998,W_Nabellen offertes-START,15401.772379224538
1998,W_Nabellen offertes-COMPLETE,15401.772690185186
1998,W_Nabellen offertes-START,15412.51260287037
1998,W_Nabellen offertes-COMPLETE,15412.514483831019
1999,A_SUBMITTED-COMPLETE,15392.43856861111
1999,A_PARTLYSUBMITTED-COMPLETE,15392.438570069444
1999,W_Afhandelen leads-SCHEDULE,15392.43872537037
1999,W_Afhandelen leads-START,15392.508109224536
1999,A_PREACCEPTED-COMPLETE,15392.509905682871
1999,W_Completeren aanvraag-SCHEDULE,15392.509906226851
1999,W_Afhandelen leads-COMPLETE,15392.509919675926
1999,W_Completeren aanvraag-START,15392.744547569444
1999,A_DECLINED-COMPLETE,15392.749182789352
1999,W_Completeren aanvraag-COMPLETE,15392.749219791667
2000,A_SUBMITTED-COMPLETE,15392.442316168981
2000,A_PARTLYSUBMITTED-COMPLETE,15392.442317280093
2000,A_PREACCEPTED-COMPLETE,15392.442760914351
2000,W_Completeren aanvraag-SCHEDULE,15392.442765034722
2000,W_Completeren aanvraag-START,15392.688077060186
2000,A_ACCEPTED-COMPLETE,15392.698503518519
2000,O_SELECTED-COMPLETE,15392.702999247686
2000,A_FINALIZED-COMPLETE,15392.702999247686
2000,O_CREATED-COMPLETE,15392.703009768518
2000,O_SENT-COMPLETE,15392.703010034722
2000,W_Nabellen offertes-SCHEDULE,15392.703010902778
2000,W_Completeren aanvraag-COMPLETE,15392.703029479168
2000,W_Nabellen offertes-START,15392.703347129629
2000,A_DECLINED-COMPLETE,15392.71710900463
2000,O_DECLINED-COMPLETE,15392.71710900463
2000,W_Nabellen offertes-COMPLETE,15392.717147152778
2001,A_SUBMITTED-COMPLETE,15392.457125243056
2001,A_PARTLYSUBMITTED-COMPLETE,15392.457130532408
2001,A_PREACCEPTED-COMPLETE,15392.457585752314
2001,W_Completeren aanvraag-SCHEDULE,15392.457589780093
2001,W_Completeren aanvraag-START,15392.568476712962
2001,A_ACCEPTED-COMPLETE,15392.585242870371
2001,A_FINALIZED-COMPLETE,15392.587530277779
2001,O_SELECTED-COMPLETE,15392.587530277779
2001,O_CREATED-COMPLETE,15392.587538043981
2001,O_SENT-COMPLETE,15392.587538958333
2001,W_Nabellen offertes-SCHEDULE,15392.587539826389
2001,W_Completeren aanvraag-COMPLETE,15392.58756605324
2001,W_Nabellen offertes-START,15392.58868119213
2001,W_Nabellen offertes-COMPLETE,15392.609007175926
2001,W_Nabellen offertes-START,15401.388579664352
2001,O_SENT_BACK-COMPLETE,15401.388745671296
2001,W_Valideren aanvraag-SCHEDULE,15401.388747962963
2001,W_Nabellen offertes-COMPLETE,15401.388775983796
2001,W_Valideren aanvraag-START,15404.367236296297
2001,W_Valideren aanvraag-COMPLETE,15404.39275425926
2001,W_Valideren aanvraag-START,15404.439438900463
2001,W_Nabellen incomplete dossiers-SCHEDULE,15404.444546342593
2001,W_Valideren aanvraag-COMPLETE,15404.444569849536
2001,W_Nabellen incomplete dossiers-START,15404.637031770833
2001,W_Nabellen incomplete dossiers-COMPLETE,15404.641207291666
2001,W_Nabellen incomplete dossiers-START,15405.421438333333
2001,W_Nabellen incomplete dossiers-COMPLETE,15405.42273476852
2001,W_Nabellen incomplete dossiers-START,15405.422917071759
2001,O_DECLINED-COMPLETE,15405.428237152777
2001,A_DECLINED-COMPLETE,15405.428237152777
2001,W_Nabellen incomplete dossiers-COMPLETE,15405.42828861111
2002,A_SUBMITTED-COMPLETE,15392.457702361111
2002,A_PARTLYSUBMITTED-COMPLETE,15392.457708460648
2002,W_Afhandelen leads-SCHEDULE,15392.4578834375
2002,W_Afhandelen leads-START,15392.509965300926
2002,A_PREACCEPTED-COMPLETE,15392.511259872685
2002,W_Completeren aanvraag-SCHEDULE,15392.511260335648
2002,W_Afhandelen leads-COMPLETE,15392.511271423611
2002,W_Completeren aanvraag-START,15392.75926724537
2002,W_Completeren aanvraag-COMPLETE,15392.76052949074
2002,W_Completeren aanvraag-START,15392.783474872685
2002,A_DECLINED-COMPLETE,15392.788571006944
2002,W_Completeren aanvraag-COMPLETE,15392.788607037037
2003,A_SUBMITTED-COMPLETE,15392.460523900463
2003,A_PARTLYSUBMITTED-COMPLETE,15392.460525578703
2003,A_DECLINED-COMPLETE,15392.460988645833
2004,A_SUBMITTED-COMPLETE,15392.4613353125
2004,A_PARTLYSUBMITTED-COMPLETE,15392.461337650462
2004,A_DECLINED-COMPLETE,15392.46180537037
2005,A_SUBMITTED-COMPLETE,15392.462886435185
2005,A_PARTLYSUBMITTED-COMPLETE,15392.462892037038
2005,W_Afhandelen leads-SCHEDULE,15392.463099976852
2005,W_Afhandelen leads-START,15392.5111903125
2005,A_PREACCEPTED-COMPLETE,15392.542394710648
2005,W_Completeren aanvraag-SCHEDULE,15392.54240255787
2005,W_Afhandelen leads-COMPLETE,15392.5424165625
2005,W_Completeren aanvraag-START,15392.760974282408
2005,W_Completeren aanvraag-COMPLETE,15392.761032280092
2005,W_Completeren aanvraag-START,15392.761201770832
2005,A_DECLINED-COMPLETE,15392.762162962963
2005,W_Completeren aanvraag-COMPLETE,15392.762215798612
2006,A_SUBMITTED-COMPLETE,15392.468276921296
2006,A_PARTLYSUBMITTED-COMPLETE,15392.468283483797
2006,W_Afhandelen leads-SCHEDULE,15392.468481099537
2006,W_Afhandelen leads-START,15392.516791550926
2006,A_DECLINED-COMPLETE,15392.517639074074
2006,W_Afhandelen leads-COMPLETE,15392.517692453705
2007,A_SUBMITTED-COMPLETE,15392.4695971875
2007,A_PARTLYSUBMITTED-COMPLETE,15392.469600810186
2007,W_Afhandelen leads-SCHEDULE,15392.469751493056
2007,W_Afhandelen leads-START,15392.470217881944
2007,A_PREACCEPTED-COMPLETE,15392.471167372685
2007,W_Completeren aanvraag-SCHEDULE,15392.471167905092
2007,W_Afhandelen leads-COMPLETE,15392.471181122684
2007,W_Completeren aanvraag-START,15392.548072604166
2007,W_Completeren aanvraag-COMPLETE,15392.58852670139
2007,W_Completeren aanvraag-START,15392.590750046296
2007,A_ACCEPTED-COMPLETE,15392.592497222222
2007,O_SELECTED-COMPLETE,15392.594035590279
2007,A_FINALIZED-COMPLETE,15392.594035590279
2007,O_CREATED-COMPLETE,15392.594050405092
2007,O_SENT-COMPLETE,15392.594050960648
2007,W_Nabellen offertes-SCHEDULE,15392.594052048611
2007,W_Completeren aanvraag-COMPLETE,15392.594072627315
2007,W_Nabellen offertes-START,15401.472172256945
2007,W_Nabellen offertes-COMPLETE,15401.473153449075
2007,W_Nabellen offertes-START,15408.788730185186
2007,W_Nabellen offertes-COMPLETE,15408.793918148149
2007,W_Nabellen offertes-START,15413.388757916666
2007,O_SENT_BACK-COMPLETE,15413.38887199074
2007,W_Valideren aanvraag-SCHEDULE,15413.38887363426
2007,W_Nabellen offertes-COMPLETE,15413.388886828703
2008,A_SUBMITTED-COMPLETE,15392.469772083334
2008,A_PARTLYSUBMITTED-COMPLETE,15392.469786655092
2008,W_Afhandelen leads-SCHEDULE,15392.46989255787
2008,W_Afhandelen leads-START,15392.51773355324
2008,A_DECLINED-COMPLETE,15392.51847855324
2008,W_Afhandelen leads-COMPLETE,15392.51853136574
2009,A_SUBMITTED-COMPLETE,15392.486469201389
2009,A_PARTLYSUBMITTED-COMPLETE,15392.4864771875
2009,A_PREACCEPTED-COMPLETE,15392.48692775463
2009,W_Completeren aanvraag-SCHEDULE,15392.486933402777
2009,W_Completeren aanvraag-START,15392.559349976851
2009,W_Completeren aanvraag-COMPLETE,15392.56738488426
2009,W_Completeren aanvraag-START,15392.574012106481
2009,A_ACCEPTED-COMPLETE,15392.57609650463
2009,O_SELECTED-COMPLETE,15392.579141597222
2009,A_FINALIZED-COMPLETE,15392.579141597222
2009,O_CREATED-COMPLETE,15392.579157858796
2009,O_SENT-COMPLETE,15392.579161030093
2009,W_Nabellen offertes-SCHEDULE,15392.579162060185
2009,W_Completeren aanvraag-COMPLETE,15392.57917337963
2009,W_Nabellen offertes-START,15401.471131793982
2009,W_Nabellen offertes-COMPLETE,15401.472102071759
2009,W_Nabellen offertes-START,15407.827411331018
2009,W_Nabellen offertes-COMPLETE,15407.828849398149
2010,A_SUBMITTED-COMPLETE,15392.490035868055
2010,A_PARTLYSUBMITTED-COMPLETE,15392.49003787037
2010,A_PREACCEPTED-COMPLETE,15392.490447025462
2010,W_Completeren aanvraag-SCHEDULE,15392.490452118056
2010,W_Completeren aanvraag-START,15392.692877847223
2010,W_Completeren aanvraag-COMPLETE,15392.694154907407
2010,W_Completeren aanvraag-START,15393.393626006944
2010,A_ACCEPTED-COMPLETE,15393.40298525463
2010,O_SELECTED-COMPLETE,15393.404779895833
2010,A_FINALIZED-COMPLETE,15393.404779895833
2010,O_CREATED-COMPLETE,15393.40479650463
2010,O_SENT-COMPLETE,15393.404797071758
2010,W_Nabellen offertes-SCHEDULE,15393.40479957176
2010,W_Completeren aanvraag-COMPLETE,15393.404829166666
2010,W_Nabellen offertes-START,15402.377170243055
2010,W_Nabellen offertes-COMPLETE,15402.379401793982
2010,W_Nabellen offertes-START,15408.542239247685
2010,W_Nabellen offertes-COMPLETE,15408.543585358797
2010,W_Nabellen offertes-START,15412.519767094907
2010,W_Nabellen offertes-COMPLETE,15412.52017914352
2011,A_SUBMITTED-COMPLETE,15392.498658229166
2011,A_PARTLYSUBMITTED-COMPLETE,15392.49866136574
2011,A_DECLINED-COMPLETE,15392.499017800927
2012,A_SUBMITTED-COMPLETE,15392.498961770832
2012,A_PARTLYSUBMITTED-COMPLETE,15392.498962962964
2012,A_PREACCEPTED-COMPLETE,15392.499344965277
2012,W_Completeren aanvraag-SCHEDULE,15392.499349328704
2012,W_Completeren aanvraag-START,15392.502628969907
2012,W_Completeren aanvraag-COMPLETE,15392.502727731482
2012,W_Completeren aanvraag-START,15392.509288657408
2012,W_Completeren aanvraag-COMPLETE,15392.509377731481
2012,W_Completeren aanvraag-START,15392.694285393518
2012,W_Completeren aanvraag-COMPLETE,15392.6965353125
2012,W_Completeren aanvraag-START,15392.708672534722
2012,W_Completeren aanvraag-COMPLETE,15392.708853252314
2012,W_Completeren aanvraag-START,15393.415053715278
2012,W_Completeren aanvraag-COMPLETE,15393.415173206018
2012,W_Completeren aanvraag-START,15393.434112569445
2012,W_Completeren aanvraag-COMPLETE,15393.434585590277
2012,W_Completeren aanvraag-START,15393.455514375
2012,W_Completeren aanvraag-COMPLETE,15393.45562269676
2012,W_Completeren aanvraag-START,15393.472415625
2012,W_Completeren aanvraag-COMPLETE,15393.474721516204
2012,W_Completeren aanvraag-START,15393.569602962963
2012,W_Completeren aanvraag-COMPLETE,15393.571476388888
2012,W_Completeren aanvraag-START,15393.781825844908
2012,A_DECLINED-COMPLETE,15393.78751650463
2012,W_Completeren aanvraag-COMPLETE,15393.787577974537
2013,A_SUBMITTED-COMPLETE,15392.500760717592
2013,A_PARTLYSUBMITTED-COMPLETE,15392.500762708334
2013,A_PREACCEPTED-COMPLETE,15392.501127199073
2013,W_Completeren aanvraag-SCHEDULE,15392.501131030092
2013,W_Completeren aanvraag-START,15392.502218692129
2013,W_Completeren aanvraag-COMPLETE,15392.502333969907
2013,W_Completeren aanvraag-START,15392.63957630787
2013,W_Completeren aanvraag-COMPLETE,15392.644088935185
2013,W_Completeren aanvraag-START,15392.676721793981
2013,A_DECLINED-COMPLETE,15392.679095694444
2013,W_Completeren aanvraag-COMPLETE,15392.679147083334
2014,A_SUBMITTED-COMPLETE,15392.507474247685
2014,A_PARTLYSUBMITTED-COMPLETE,15392.50747605324
2014,A_PREACCEPTED-COMPLETE,15392.507982569445
2014,W_Completeren aanvraag-SCHEDULE,15392.507987731482
2014,W_Completeren aanvraag-START,15392.74329545139
2014,W_Completeren aanvraag-COMPLETE,15392.744427372685
2014,W_Completeren aanvraag-START,15392.762393298612
2014,A_ACCEPTED-COMPLETE,15392.76438724537
2014,O_SELECTED-COMPLETE,15392.767532546297
2014,A_FINALIZED-COMPLETE,15392.767532546297
2014,O_CREATED-COMPLETE,15392.767546134259
2014,O_SENT-COMPLETE,15392.767546400462
2014,W_Nabellen offertes-SCHEDULE,15392.767547638889
2014,W_Completeren aanvraag-COMPLETE,15392.767571875
2014,W_Nabellen offertes-START,15398.511647673611
2014,O_SENT_BACK-COMPLETE,15398.512505914352
2014,W_Valideren aanvraag-SCHEDULE,15398.512507476851
2014,W_Nabellen offertes-COMPLETE,15398.51252045139
2014,W_Valideren aanvraag-START,15399.402831018519
2014,A_ACTIVATED-COMPLETE,15399.426777592593
2014,A_APPROVED-COMPLETE,15399.426777592593
2014,A_REGISTERED-COMPLETE,15399.426777592593
2014,O_ACCEPTED-COMPLETE,15399.426777592593
2014,W_Valideren aanvraag-COMPLETE,15399.426880335648
2015,A_SUBMITTED-COMPLETE,15392.509016261574
2015,A_PARTLYSUBMITTED-COMPLETE,15392.509017881945
2015,W_Afhandelen leads-SCHEDULE,15392.50937576389
2015,W_Afhandelen leads-START,15392.518604722221
2015,A_DECLINED-COMPLETE,15392.519147916666
2015,W_Afhandelen leads-COMPLETE,15392.51918888889
2016,A_SUBMITTED-COMPLETE,15392.51029800926
2016,A_PARTLYSUBMITTED-COMPLETE,15392.51030037037
2016,A_PREACCEPTED-COMPLETE,15392.510882719907
2016,W_Completeren aanvraag-SCHEDULE,15392.510889641204
2016,W_Completeren aanvraag-START,15392.746583009259
2016,W_Completeren aanvraag-COMPLETE,15392.747729097222
2016,W_Completeren aanvraag-START,15394.678654814816
2016,W_Completeren aanvraag-COMPLETE,15394.678723819445
2016,W_Completeren aanvraag-START,15394.678782997686
2016,W_Completeren aanvraag-COMPLETE,15394.678839583334
2016,W_Completeren aanvraag-START,15394.736864537037
2016,W_Completeren aanvraag-COMPLETE,15394.737534907408
2016,W_Completeren aanvraag-START,15394.746948993055
2016,A_DECLINED-COMPLETE,15394.757520324074
2016,W_Completeren aanvraag-COMPLETE,15394.75756601852
2017,A_SUBMITTED-COMPLETE,15392.51225101852
2017,A_PARTLYSUBMITTED-COMPLETE,15392.512252465278
2017,A_DECLINED-COMPLETE,15392.512644444445
2018,A_SUBMITTED-COMPLETE,15392.522373645834
2018,A_PARTLYSUBMITTED-COMPLETE,15392.522374895834
2018,A_DECLINED-COMPLETE,15392.522745868055
2019,A_SUBMITTED-COMPLETE,15392.523451261573
2019,A_PARTLYSUBMITTED-COMPLETE,15392.523456805555
2019,A_PREACCEPTED-COMPLETE,15392.523877847223
2019,W_Completeren aanvraag-SCHEDULE,15392.523938738426
2019,W_Completeren aanvraag-START,15392.524744513888
2019,A_ACCEPTED-COMPLETE,15392.526411226852
2019,O_SELECTED-COMPLETE,15392.527884675927
2019,A_FINALIZED-COMPLETE,15392.5278846875
2019,O_CREATED-COMPLETE,15392.527895046296
2019,O_SENT-COMPLETE,15392.52789554398
2019,W_Nabellen offertes-SCHEDULE,15392.527897222222
