CaseID,Activity,Timestamp
1272,Take in charge ticket-complete,15797.222337962963
1272,Resolve ticket-complete,15814.172037037037
1272,Closed-complete,15829.172222222222
1273,Assign seriousness-complete,15517.216331018519
1273,Take in charge ticket-complete,15517.374178240741
1273,Resolve ticket-complete,15520.229710648147
1273,Closed-complete,15563.222766203704
1274,Assign seriousness-complete,15761.30101851852
1274,Take in charge ticket-complete,15777.26988425926
1274,Resolve ticket-complete,15777.300682870371
1274,Closed-complete,15792.300833333333
1275,Assign seriousness-complete,15835.299502314814
1275,Take in charge ticket-complete,15835.3015625
1275,Resolve ticket-complete,15875.255034722222
1275,Closed-complete,15890.255150462963
1276,Assign seriousness-complete,15537.53349537037
1276,Take in charge ticket-complete,15537.53363425926
1276,Resolve ticket-complete,15537.535034722223
1276,Closed-complete,15584.217604166666
1277,Assign seriousness-complete,15496.53099537037
1277,Take in charge ticket-complete,15497.16804398148
1277,Wait-complete,15509.44420138889
1277,Resolve ticket-complete,15533.242592592593
1277,Closed-complete,15548.242685185185
1278,Assign seriousness-complete,15547.29587962963
1278,Take in charge ticket-complete,15547.323321759259
1278,Resolve ticket-complete,15547.432418981482
1278,Closed-complete,15585.298923611112
1279,Assign seriousness-complete,15496.391168981481
1279,Take in charge ticket-complete,15496.411863425927
1279,Resolve ticket-complete,15496.51482638889
1279,Closed-complete,15527.396145833334
1280,Assign seriousness-complete,15813.541967592593
1280,Take in charge ticket-complete,15839.498159722221
1280,Resolve ticket-complete,15839.519930555556
1280,Closed-complete,15854.520138888889
1281,Assign seriousness-complete,15554.406342592592
1281,Resolve ticket-complete,15554.406666666666
1281,Closed-complete,15592.410555555556
1282,Assign seriousness-complete,15933.318645833333
1282,Take in charge ticket-complete,15946.256712962962
1282,Resolve ticket-complete,15959.392430555556
1282,Resolve ticket-complete,15959.392442129629
1282,Closed-complete,15974.392569444444
1283,Assign seriousness-complete,15846.55994212963
1283,Take in charge ticket-complete,15861.259363425926
1283,Wait-complete,15861.294039351851
1283,Resolve ticket-complete,15862.338414351852
1283,Closed-complete,15877.338587962962
1284,Assign seriousness-complete,16027.324594907408
1284,Take in charge ticket-complete,16031.515613425925
1284,Take in charge ticket-complete,16045.61025462963
1284,Resolve ticket-complete,16045.610358796297
1284,Closed-complete,16060.610532407407
1285,Insert ticket-complete,15504.23736111111
1285,Assign seriousness-complete,15504.23763888889
1285,Take in charge ticket-complete,15506.18642361111
1285,Resolve ticket-complete,15509.279560185185
1285,Closed-complete,15550.243761574075
1286,Take in charge ticket-complete,16014.387719907407
1286,Wait-complete,16014.515682870371
1286,Resolve ticket-complete,16043.605960648149
1286,Closed-complete,16058.606099537037
1287,Assign seriousness-complete,15555.320277777777
1287,Take in charge ticket-complete,15555.430578703703
1287,Wait-complete,15559.194456018518
1287,Resolve ticket-complete,15559.540115740741
1287,Closed-complete,15589.54037037037
1288,Assign seriousness-complete,15560.511574074075
1288,Take in charge ticket-complete,15561.194479166666
1288,Resolve ticket-complete,15561.1946875
1288,Closed-complete,15591.305914351851
1289,Assign seriousness-complete,15519.528449074074
1289,Take in charge ticket-complete,15519.530497685186
1289,Resolve ticket-complete,15520.200925925927
1289,Closed-complete,15552.535011574075
1290,Assign seriousness-complete,15496.386319444444
1290,Take in charge ticket-complete,15497.178715277778
1290,Resolve ticket-complete,15497.412060185185
1290,Closed-complete,15527.389143518518
1291,Assign seriousness-complete,15538.469502314814
1291,Resolve ticket-complete,15538.469780092593
1291,Closed-complete,15591.47269675926
1292,Assign seriousness-complete,15923.268159722222
1292,Take in charge ticket-complete,15923.41244212963
1292,Wait-complete,15929.468900462964
1292,Wait-complete,15931.472222222223
1292,Resolve ticket-complete,15940.412974537037
1292,Closed-complete,15955.413078703703
1293,Assign seriousness-complete,15798.479733796295
1293,Take in charge ticket-complete,15799.202314814815
1293,Wait-complete,15805.502222222221
1293,Resolve ticket-complete,15818.308587962963
1293,Closed-complete,15833.30875
1294,Assign seriousness-complete,15511.483773148148
1294,Take in charge ticket-complete,15512.44236111111
1294,Wait-complete,15512.442662037038
1294,Resolve ticket-complete,15516.237465277778
1294,Closed-complete,15556.284930555556
1295,Assign seriousness-complete,15502.175358796296
1295,Take in charge ticket-complete,15511.448333333334
1295,Wait-complete,15516.520983796296
1295,Resolve ticket-complete,15517.170833333334
1295,Closed-complete,15533.208599537036
1296,Assign seriousness-complete,15485.475532407407
1296,Take in charge ticket-complete,15485.567581018518
1296,Resolve ticket-complete,15485.569270833334
1296,Closed-complete,15533.479502314814
1297,Assign seriousness-complete,15540.189131944444
1297,Take in charge ticket-complete,15540.189282407408
1297,Resolve ticket-complete,15540.226238425927
1297,Closed-complete,15588.195381944444
1298,Assign seriousness-complete,15737.267777777777
1298,Take in charge ticket-complete,15775.285069444444
1298,Resolve ticket-complete,15775.333125
1298,Closed-complete,15790.333321759259
1299,Assign seriousness-complete,15896.332731481481
1299,Take in charge ticket-complete,15915.207372685185
1299,Resolve ticket-complete,15918.52181712963
1299,Closed-complete,15933.522025462962
1300,Assign seriousness-complete,15586.536215277778
1300,Take in charge ticket-complete,15589.179895833333
1300,Wait-complete,15589.497407407407
1300,Resolve ticket-complete,15625.261134259259
1300,Closed-complete,15640.26125
1301,Assign seriousness-complete,15541.525416666667
1301,Take in charge ticket-complete,15545.176284722222
1301,Resolve ticket-complete,15547.432916666667
1301,Closed-complete,15585.528356481482
1302,Assign seriousness-complete,15888.483344907407
1302,Take in charge ticket-complete,15904.403275462962
1302,Resolve ticket-complete,15904.478831018518
1302,Closed-complete,15919.479027777777
1303,Assign seriousness-complete,16006.277893518518
1303,Take in charge ticket-complete,16006.319583333334
1303,Wait-complete,16007.268668981482
1303,Resolve ticket-complete,16031.646979166666
1303,Closed-complete,16046.647175925926
1304,Assign seriousness-complete,15694.600706018518
1304,Take in charge ticket-complete,15708.352766203703
1304,Wait-complete,15709.549594907407
1304,Take in charge ticket-complete,15709.556828703704
1304,Wait-complete,15712.383738425926
1304,Resolve ticket-complete,15726.260138888889
1304,Closed-complete,15741.260347222222
1305,Assign seriousness-complete,15923.421944444444
1305,Take in charge ticket-complete,15938.24949074074
1305,Require upgrade-complete,15939.410243055556
1305,Resolve ticket-complete,15939.432928240742
1305,Closed-complete,15954.433090277778
1306,Assign seriousness-complete,15876.18900462963
1306,Take in charge ticket-complete,15887.389722222222
1306,Wait-complete,15887.406238425925
1306,Resolve ticket-complete,15909.276909722223
1306,Closed-complete,15924.277083333332
1307,Assign seriousness-complete,15737.389664351851
1307,Take in charge ticket-complete,15737.39460648148
1307,Wait-complete,15742.29480324074
1307,Resolve ticket-complete,15777.26724537037
1307,Closed-complete,15792.26738425926
1308,Assign seriousness-complete,16021.35181712963
1308,Take in charge ticket-complete,16021.352094907408
1308,Take in charge ticket-complete,16023.322638888889
1308,Wait-complete,16035.578668981481
1308,Wait-complete,16035.578680555556
1308,Resolve ticket-complete,16057.266400462962
1308,Closed-complete,16072.266631944445
1309,Assign seriousness-complete,16028.260983796295
1309,Take in charge ticket-complete,16028.26125
1309,Require upgrade-complete,16043.582824074074
1309,Resolve ticket-complete,16059.476956018518
1310,Assign seriousness-complete,15554.272013888889
1310,Take in charge ticket-complete,15554.329641203703
1310,Resolve ticket-complete,15554.33210648148
1310,Closed-complete,15589.278055555556
1311,Assign seriousness-complete,15524.248530092593
1311,Resolve ticket-complete,15524.249907407408
1311,Resolve ticket-complete,15524.24991898148
1311,Closed-complete,15555.250162037037
1312,Assign seriousness-complete,15590.181018518519
1312,Take in charge ticket-complete,15590.299212962964
1312,Wait-complete,15597.462789351852
1312,Resolve ticket-complete,15625.26670138889
1312,Closed-complete,15640.266805555555
1313,Assign seriousness-complete,15761.338657407407
1313,Take in charge ticket-complete,15769.250914351851
1313,Require upgrade-complete,15769.332060185185
1313,Resolve ticket-complete,15785.320381944444
1313,Closed-complete,15800.2371875
1314,Assign seriousness-complete,15586.553958333334
1314,Take in charge ticket-complete,15593.317037037037
1314,Wait-complete,15593.32693287037
1314,Resolve ticket-complete,15625.263807870371
1314,Closed-complete,15640.263912037037
1315,Assign seriousness-complete,15630.479340277778
1315,Take in charge ticket-complete,15635.203877314814
1315,Wait-complete,15635.428530092593
1315,Resolve ticket-complete,15653.589583333332
1315,Closed-complete,15668.589756944444
1316,Insert ticket-complete,15709.330046296296
1316,Wait-complete,15741.598530092593
1316,Wait-complete,15743.552118055555
1317,Assign seriousness-complete,15555.207974537037
1317,Resolve ticket-complete,15555.208333333334
1317,Resolve ticket-complete,15555.208344907407
1317,Closed-complete,15592.208703703704
1318,Assign seriousness-complete,15478.392743055556
1318,Take in charge ticket-complete,15478.47806712963
1318,Resolve ticket-complete,15483.237256944445
1318,Closed-complete,15511.39613425926
1319,Assign seriousness-complete,15874.387719907407
1319,Take in charge ticket-complete,15915.206898148148
1319,Resolve ticket-complete,15918.520324074074
1319,Closed-complete,15933.520520833334
1320,Assign seriousness-complete,15747.511284722223
1320,Assign seriousness-complete,15747.51150462963
1320,Take in charge ticket-complete,15757.250856481482
1320,Resolve ticket-complete,15770.475787037038
1320,Closed-complete,15785.475960648148
1321,Assign seriousness-complete,15748.250439814814
1321,Take in charge ticket-complete,15763.548078703703
1321,Require upgrade-complete,15763.592939814815
1321,Resolve ticket-complete,15764.552534722223
1321,Closed-complete,15779.552685185185
1322,Assign seriousness-complete,15559.412650462962
1322,Take in charge ticket-complete,15559.412743055556
1322,Resolve ticket-complete,15565.402453703704
1322,Closed-complete,15595.417071759259
1323,Assign seriousness-complete,15484.228969907408
1323,Take in charge ticket-complete,15484.229074074074
1323,Wait-complete,15484.267407407408
1323,Take in charge ticket-complete,15484.304965277777
1323,Wait-complete,15488.191886574074
1323,Resolve ticket-complete,15492.408518518518
1323,Closed-complete,15525.47954861111
1324,Assign seriousness-complete,15566.232847222222
1324,Take in charge ticket-complete,15566.24443287037
1324,Resolve ticket-complete,15566.248969907407
1324,Closed-complete,15598.23644675926
1325,Assign seriousness-complete,15617.526759259259
1325,Take in charge ticket-complete,15621.475277777778
1325,Wait-complete,15635.242245370371
1325,Take in charge ticket-complete,15635.440787037038
1325,Wait-complete,15635.447847222222
1325,Resolve ticket-complete,15635.535486111112
1325,Closed-complete,15650.619039351852
1326,Assign seriousness-complete,15478.282164351851
1326,Take in charge ticket-complete,15481.187025462963
1326,Resolve ticket-complete,15481.205162037037
1326,Closed-complete,15511.284976851852
1327,Assign seriousness-complete,15769.592488425926
1327,Take in charge ticket-complete,15777.257210648148
1327,Wait-complete,15777.409548611111
1327,Resolve ticket-complete,15803.287777777778
1327,Closed-complete,15818.28795138889
1328,Assign seriousness-complete,15832.23412037037
1328,Take in charge ticket-complete,15847.3246875
1328,Wait-complete,15847.476435185185
1328,Take in charge ticket-complete,15848.316435185185
1328,Resolve ticket-complete,15848.316608796296
1328,Closed-complete,15863.316805555556
1329,Assign seriousness-complete,15506.415810185184
1329,Take in charge ticket-complete,15506.521701388889
1329,Wait-complete,15510.195729166666
1329,Take in charge ticket-complete,15512.202037037037
1329,Wait-complete,15512.204444444444
1329,Resolve ticket-complete,15530.206493055555
1329,Closed-complete,15546.423784722223
1330,Assign seriousness-complete,15783.512476851853
1330,Take in charge ticket-complete,15817.288715277778
1330,Resolve ticket-complete,15817.289247685185
1330,Closed-complete,15832.289398148148
1331,Assign seriousness-complete,15854.340891203703
1331,Wait-complete,15856.171875
1331,Resolve ticket-complete,15874.541238425925
1331,Resolve ticket-complete,15874.54125
1331,Closed-complete,15889.54136574074
1332,Assign seriousness-complete,15530.277083333332
1332,Take in charge ticket-complete,15530.293784722222
1332,Resolve ticket-complete,15530.307928240742
1332,Closed-complete,15584.217268518518
1333,Assign seriousness-complete,15560.338333333333
